image_id,cluster
15454,cluster_TexasHornedLizards_28
15455,cluster_TexasHornedLizards_12
15456,cluster_TexasHornedLizards_4
15457,cluster_TexasHornedLizards_2
15458,cluster_TexasHornedLizards_25
15459,cluster_TexasHornedLizards_77
15460,cluster_TexasHornedLizards_70
15461,cluster_TexasHornedLizards_28
15462,cluster_TexasHornedLizards_44
15463,cluster_TexasHornedLizards_67
15464,cluster_TexasHornedLizards_23
15465,cluster_TexasHornedLizards_41
15466,cluster_TexasHornedLizards_1
15467,cluster_TexasHornedLizards_10
15468,cluster_TexasHornedLizards_11
15469,cluster_TexasHornedLizards_6
15470,cluster_TexasHornedLizards_64
15471,cluster_TexasHornedLizards_62
15472,cluster_TexasHornedLizards_0
15473,cluster_TexasHornedLizards_25
15474,cluster_TexasHornedLizards_6
15475,cluster_TexasHornedLizards_23
15476,cluster_TexasHornedLizards_4
15477,cluster_TexasHornedLizards_27
15478,cluster_TexasHornedLizards_11
15479,cluster_TexasHornedLizards_11
15480,cluster_TexasHornedLizards_35
15481,cluster_TexasHornedLizards_66
15482,cluster_TexasHornedLizards_12
