image_id,cluster
15009,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15010,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15011,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_257
15012,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_43
15013,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_258
15014,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_259
15015,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_55
15016,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_260
15017,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_261
15018,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_168
15019,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_262
15020,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_263
15021,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_264
15022,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_265
15023,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_266
15024,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_267
15025,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
15026,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_268
15027,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
15028,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_270
15029,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_271
15030,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_272
15031,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_273
15032,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_274
15033,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_275
15034,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_104
15035,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_276
15036,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_277
15037,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_278
15038,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_279
15039,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_280
15040,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
15041,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_281
15042,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_282
15043,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_283
15044,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_284
15045,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_285
15046,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_286
15047,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_94
15048,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
15049,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_288
15050,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_289
15051,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_290
15052,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_291
15053,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_292
15054,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_229
15055,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_293
15056,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_294
15057,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_36
15058,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15059,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_295
15060,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_296
15061,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_297
15062,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_298
15063,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_299
15064,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
15065,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_300
15066,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_301
15067,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_302
15068,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_303
15069,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_304
15070,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_248
15071,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_305
15072,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15073,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_306
15074,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_307
15075,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_308
15076,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_309
15077,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_310
15078,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_311
15079,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_312
15080,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15081,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_313
15082,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_314
15083,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_315
15084,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_316
15085,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_317
15086,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
15087,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_318
15088,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_146
15089,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_319
15090,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_94
15091,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_320
15092,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_321
15093,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15094,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_322
15095,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_323
15096,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_324
15097,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_325
15098,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_243
15099,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_27
15100,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_326
15101,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_327
15102,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_328
15103,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_329
15104,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_330
15105,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_331
15106,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_58
15107,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_332
15108,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_73
15109,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_333
15110,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_334
15111,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_335
15112,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_336
15113,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_337
15114,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_338
15115,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_339
15116,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_340
15117,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_341
15118,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_56
15119,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_342
15120,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_343
15121,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_344
15122,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_345
15123,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_346
15124,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
15125,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_347
15126,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_348
15127,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_50
15128,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_349
15129,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_197
15130,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_350
15131,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_351
15132,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_352
15133,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_353
15134,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_354
15135,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_355
15136,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15137,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_356
15138,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_28
15139,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_357
15140,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_358
15141,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_359
15142,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_360
15143,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_361
15144,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
15145,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_362
15146,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_363
15147,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_254
15148,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_364
15149,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_0
15150,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_365
15151,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_366
15152,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_283
15153,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
15154,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_367
15155,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_368
15156,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_369
15157,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_370
15158,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_371
15159,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_372
15160,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_283
15161,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_373
15162,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_374
15163,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_375
15164,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_248
15165,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_66
15166,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_374
15167,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_376
15168,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_377
15169,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_378
15170,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_379
15171,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_294
15172,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_380
15173,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_381
15174,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_382
15175,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_35
15176,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_383
15177,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_57
15178,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_384
15179,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_385
15180,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_386
15181,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_387
15182,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_254
15183,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_388
15184,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_389
15185,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_390
15186,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_279
15187,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_391
15188,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_392
15189,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_393
15190,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_394
15191,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_395
15192,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_396
15193,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_354
15194,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_133
15195,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_397
15196,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_47
15197,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_130
15198,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_398
15199,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_278
15200,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_399
15201,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_294
15202,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_400
15203,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_401
15204,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
15205,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_402
15206,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_108
15207,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_403
15208,cluster_SeaTurtleID2022_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_404
15209,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_0
15210,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_1
15211,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_2
15212,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_3
15213,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_4
15214,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_5
15215,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_6
15216,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_7
15217,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_8
15218,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_9
15219,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_10
15220,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_11
15221,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_12
15222,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_13
15223,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_14
15224,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_15
15225,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_16
15226,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_17
15227,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_18
15228,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_19
15229,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_20
15230,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_21
15231,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_22
15232,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_23
15233,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_24
15234,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_25
15235,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_26
15236,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_27
15237,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_28
15238,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_29
15239,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_30
15240,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_31
15241,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_32
15242,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_33
15243,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_34
15244,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_35
15245,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_36
15246,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_37
15247,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_38
15248,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_39
15249,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_40
15250,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_41
15251,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_42
15252,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_43
15253,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_44
15254,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_45
15255,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_46
15256,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_47
15257,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_48
15258,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_49
15259,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_50
15260,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_51
15261,cluster_TexasHornedLizards_sam_yolo_speciesfusion_lowlight_oriented_v20260427_merge_ultra_texas_independent_52
