image_id,cluster
14765,cluster_SeaTurtleID2022_anatomy_strict_0
14766,cluster_SeaTurtleID2022_anatomy_strict_0
14767,cluster_SeaTurtleID2022_anatomy_strict_0
14768,cluster_SeaTurtleID2022_anatomy_strict_0
14769,cluster_SeaTurtleID2022_anatomy_strict_0
14770,cluster_SeaTurtleID2022_anatomy_strict_0
14771,cluster_SeaTurtleID2022_anatomy_strict_0
14772,cluster_SeaTurtleID2022_anatomy_strict_0
14773,cluster_SeaTurtleID2022_anatomy_strict_0
14774,cluster_SeaTurtleID2022_anatomy_strict_0
14775,cluster_SeaTurtleID2022_anatomy_strict_0
14776,cluster_SeaTurtleID2022_anatomy_strict_0
14777,cluster_SeaTurtleID2022_anatomy_strict_0
14778,cluster_SeaTurtleID2022_anatomy_strict_0
14779,cluster_SeaTurtleID2022_anatomy_strict_0
14780,cluster_SeaTurtleID2022_anatomy_strict_0
14781,cluster_SeaTurtleID2022_anatomy_strict_0
14782,cluster_SeaTurtleID2022_anatomy_strict_0
14783,cluster_SeaTurtleID2022_anatomy_strict_0
14784,cluster_SeaTurtleID2022_anatomy_strict_0
14785,cluster_SeaTurtleID2022_anatomy_strict_0
14786,cluster_SeaTurtleID2022_anatomy_strict_0
14787,cluster_SeaTurtleID2022_anatomy_strict_0
14788,cluster_SeaTurtleID2022_anatomy_strict_0
14789,cluster_SeaTurtleID2022_anatomy_strict_0
14790,cluster_SeaTurtleID2022_anatomy_strict_0
14791,cluster_SeaTurtleID2022_anatomy_strict_0
14792,cluster_SeaTurtleID2022_anatomy_strict_0
14793,cluster_SeaTurtleID2022_anatomy_strict_0
14794,cluster_SeaTurtleID2022_anatomy_strict_0
14795,cluster_SeaTurtleID2022_anatomy_strict_0
14796,cluster_SeaTurtleID2022_anatomy_strict_0
14797,cluster_SeaTurtleID2022_anatomy_strict_0
14798,cluster_SeaTurtleID2022_anatomy_strict_0
14799,cluster_SeaTurtleID2022_anatomy_strict_0
14800,cluster_SeaTurtleID2022_anatomy_strict_0
14801,cluster_SeaTurtleID2022_anatomy_strict_0
14802,cluster_SeaTurtleID2022_anatomy_strict_0
14803,cluster_SeaTurtleID2022_anatomy_strict_0
14804,cluster_SeaTurtleID2022_anatomy_strict_0
14805,cluster_SeaTurtleID2022_anatomy_strict_0
14806,cluster_SeaTurtleID2022_anatomy_strict_0
14807,cluster_SeaTurtleID2022_anatomy_strict_0
14808,cluster_SeaTurtleID2022_anatomy_strict_0
14809,cluster_SeaTurtleID2022_anatomy_strict_0
14810,cluster_SeaTurtleID2022_anatomy_strict_0
14811,cluster_SeaTurtleID2022_anatomy_strict_0
14812,cluster_SeaTurtleID2022_anatomy_strict_0
14813,cluster_SeaTurtleID2022_anatomy_strict_0
14814,cluster_SeaTurtleID2022_anatomy_strict_0
14815,cluster_SeaTurtleID2022_anatomy_strict_0
14816,cluster_SeaTurtleID2022_anatomy_strict_0
14817,cluster_SeaTurtleID2022_anatomy_strict_0
14818,cluster_SeaTurtleID2022_anatomy_strict_0
14819,cluster_SeaTurtleID2022_anatomy_strict_1
14820,cluster_SeaTurtleID2022_anatomy_strict_0
14821,cluster_SeaTurtleID2022_anatomy_strict_0
14822,cluster_SeaTurtleID2022_anatomy_strict_0
14823,cluster_SeaTurtleID2022_anatomy_strict_0
14824,cluster_SeaTurtleID2022_anatomy_strict_0
14825,cluster_SeaTurtleID2022_anatomy_strict_0
14826,cluster_SeaTurtleID2022_anatomy_strict_0
14827,cluster_SeaTurtleID2022_anatomy_strict_0
14828,cluster_SeaTurtleID2022_anatomy_strict_0
14829,cluster_SeaTurtleID2022_anatomy_strict_0
14830,cluster_SeaTurtleID2022_anatomy_strict_0
14831,cluster_SeaTurtleID2022_anatomy_strict_0
14832,cluster_SeaTurtleID2022_anatomy_strict_0
14833,cluster_SeaTurtleID2022_anatomy_strict_0
14834,cluster_SeaTurtleID2022_anatomy_strict_0
14835,cluster_SeaTurtleID2022_anatomy_strict_0
14836,cluster_SeaTurtleID2022_anatomy_strict_0
14837,cluster_SeaTurtleID2022_anatomy_strict_0
14838,cluster_SeaTurtleID2022_anatomy_strict_0
14839,cluster_SeaTurtleID2022_anatomy_strict_0
14840,cluster_SeaTurtleID2022_anatomy_strict_0
14841,cluster_SeaTurtleID2022_anatomy_strict_0
14842,cluster_SeaTurtleID2022_anatomy_strict_0
14843,cluster_SeaTurtleID2022_anatomy_strict_0
14844,cluster_SeaTurtleID2022_anatomy_strict_0
14845,cluster_SeaTurtleID2022_anatomy_strict_0
14846,cluster_SeaTurtleID2022_anatomy_strict_0
14847,cluster_SeaTurtleID2022_anatomy_strict_0
14848,cluster_SeaTurtleID2022_anatomy_strict_0
14849,cluster_SeaTurtleID2022_anatomy_strict_0
14850,cluster_SeaTurtleID2022_anatomy_strict_0
14851,cluster_SeaTurtleID2022_anatomy_strict_0
14852,cluster_SeaTurtleID2022_anatomy_strict_0
14853,cluster_SeaTurtleID2022_anatomy_strict_2
14854,cluster_SeaTurtleID2022_anatomy_strict_0
14855,cluster_SeaTurtleID2022_anatomy_strict_0
14856,cluster_SeaTurtleID2022_anatomy_strict_0
14857,cluster_SeaTurtleID2022_anatomy_strict_0
14858,cluster_SeaTurtleID2022_anatomy_strict_0
14859,cluster_SeaTurtleID2022_anatomy_strict_0
14860,cluster_SeaTurtleID2022_anatomy_strict_0
14861,cluster_SeaTurtleID2022_anatomy_strict_0
14862,cluster_SeaTurtleID2022_anatomy_strict_0
14863,cluster_SeaTurtleID2022_anatomy_strict_0
14864,cluster_SeaTurtleID2022_anatomy_strict_0
14865,cluster_SeaTurtleID2022_anatomy_strict_0
14866,cluster_SeaTurtleID2022_anatomy_strict_0
14867,cluster_SeaTurtleID2022_anatomy_strict_0
14868,cluster_SeaTurtleID2022_anatomy_strict_0
14869,cluster_SeaTurtleID2022_anatomy_strict_0
14870,cluster_SeaTurtleID2022_anatomy_strict_0
14871,cluster_SeaTurtleID2022_anatomy_strict_0
14872,cluster_SeaTurtleID2022_anatomy_strict_0
14873,cluster_SeaTurtleID2022_anatomy_strict_0
14874,cluster_SeaTurtleID2022_anatomy_strict_0
14875,cluster_SeaTurtleID2022_anatomy_strict_0
14876,cluster_SeaTurtleID2022_anatomy_strict_0
14877,cluster_SeaTurtleID2022_anatomy_strict_0
14878,cluster_SeaTurtleID2022_anatomy_strict_0
14879,cluster_SeaTurtleID2022_anatomy_strict_0
14880,cluster_SeaTurtleID2022_anatomy_strict_0
14881,cluster_SeaTurtleID2022_anatomy_strict_0
14882,cluster_SeaTurtleID2022_anatomy_strict_0
14883,cluster_SeaTurtleID2022_anatomy_strict_0
14884,cluster_SeaTurtleID2022_anatomy_strict_0
14885,cluster_SeaTurtleID2022_anatomy_strict_0
14886,cluster_SeaTurtleID2022_anatomy_strict_0
14887,cluster_SeaTurtleID2022_anatomy_strict_0
14888,cluster_SeaTurtleID2022_anatomy_strict_0
14889,cluster_SeaTurtleID2022_anatomy_strict_0
14890,cluster_SeaTurtleID2022_anatomy_strict_0
14891,cluster_SeaTurtleID2022_anatomy_strict_0
14892,cluster_SeaTurtleID2022_anatomy_strict_0
14893,cluster_SeaTurtleID2022_anatomy_strict_0
14894,cluster_SeaTurtleID2022_anatomy_strict_0
14895,cluster_SeaTurtleID2022_anatomy_strict_0
14896,cluster_SeaTurtleID2022_anatomy_strict_0
14897,cluster_SeaTurtleID2022_anatomy_strict_0
14898,cluster_SeaTurtleID2022_anatomy_strict_0
14899,cluster_SeaTurtleID2022_anatomy_strict_0
14900,cluster_SeaTurtleID2022_anatomy_strict_0
14901,cluster_SeaTurtleID2022_anatomy_strict_0
14902,cluster_SeaTurtleID2022_anatomy_strict_0
14903,cluster_SeaTurtleID2022_anatomy_strict_0
14904,cluster_SeaTurtleID2022_anatomy_strict_0
14905,cluster_SeaTurtleID2022_anatomy_strict_0
14906,cluster_SeaTurtleID2022_anatomy_strict_0
14907,cluster_SeaTurtleID2022_anatomy_strict_0
14908,cluster_SeaTurtleID2022_anatomy_strict_0
14909,cluster_SeaTurtleID2022_anatomy_strict_0
14910,cluster_SeaTurtleID2022_anatomy_strict_0
14911,cluster_SeaTurtleID2022_anatomy_strict_0
14912,cluster_SeaTurtleID2022_anatomy_strict_0
14913,cluster_SeaTurtleID2022_anatomy_strict_0
14914,cluster_SeaTurtleID2022_anatomy_strict_0
14915,cluster_SeaTurtleID2022_anatomy_strict_0
14916,cluster_SeaTurtleID2022_anatomy_strict_0
14917,cluster_SeaTurtleID2022_anatomy_strict_0
14918,cluster_SeaTurtleID2022_anatomy_strict_0
14919,cluster_SeaTurtleID2022_anatomy_strict_0
14920,cluster_SeaTurtleID2022_anatomy_strict_0
14921,cluster_SeaTurtleID2022_anatomy_strict_0
14922,cluster_SeaTurtleID2022_anatomy_strict_0
14923,cluster_SeaTurtleID2022_anatomy_strict_0
14924,cluster_SeaTurtleID2022_anatomy_strict_0
14925,cluster_SeaTurtleID2022_anatomy_strict_0
14926,cluster_SeaTurtleID2022_anatomy_strict_0
14927,cluster_SeaTurtleID2022_anatomy_strict_0
14928,cluster_SeaTurtleID2022_anatomy_strict_0
14929,cluster_SeaTurtleID2022_anatomy_strict_0
14930,cluster_SeaTurtleID2022_anatomy_strict_0
14931,cluster_SeaTurtleID2022_anatomy_strict_0
14932,cluster_SeaTurtleID2022_anatomy_strict_0
14933,cluster_SeaTurtleID2022_anatomy_strict_0
14934,cluster_SeaTurtleID2022_anatomy_strict_0
14935,cluster_SeaTurtleID2022_anatomy_strict_0
14936,cluster_SeaTurtleID2022_anatomy_strict_0
14937,cluster_SeaTurtleID2022_anatomy_strict_0
14938,cluster_SeaTurtleID2022_anatomy_strict_0
14939,cluster_SeaTurtleID2022_anatomy_strict_0
14940,cluster_SeaTurtleID2022_anatomy_strict_0
14941,cluster_SeaTurtleID2022_anatomy_strict_0
14942,cluster_SeaTurtleID2022_anatomy_strict_0
14943,cluster_SeaTurtleID2022_anatomy_strict_0
14944,cluster_SeaTurtleID2022_anatomy_strict_0
14945,cluster_SeaTurtleID2022_anatomy_strict_0
14946,cluster_SeaTurtleID2022_anatomy_strict_0
14947,cluster_SeaTurtleID2022_anatomy_strict_0
14948,cluster_SeaTurtleID2022_anatomy_strict_0
14949,cluster_SeaTurtleID2022_anatomy_strict_0
14950,cluster_SeaTurtleID2022_anatomy_strict_0
14951,cluster_SeaTurtleID2022_anatomy_strict_0
14952,cluster_SeaTurtleID2022_anatomy_strict_0
14953,cluster_SeaTurtleID2022_anatomy_strict_0
14954,cluster_SeaTurtleID2022_anatomy_strict_0
14955,cluster_SeaTurtleID2022_anatomy_strict_0
14956,cluster_SeaTurtleID2022_anatomy_strict_0
14957,cluster_SeaTurtleID2022_anatomy_strict_0
14958,cluster_SeaTurtleID2022_anatomy_strict_0
14959,cluster_SeaTurtleID2022_anatomy_strict_0
14960,cluster_SeaTurtleID2022_anatomy_strict_0
14961,cluster_SeaTurtleID2022_anatomy_strict_0
14962,cluster_SeaTurtleID2022_anatomy_strict_0
14963,cluster_SeaTurtleID2022_anatomy_strict_0
14964,cluster_SeaTurtleID2022_anatomy_strict_0
14965,cluster_SeaTurtleID2022_anatomy_strict_0
14966,cluster_SeaTurtleID2022_anatomy_strict_0
14967,cluster_SeaTurtleID2022_anatomy_strict_0
14968,cluster_SeaTurtleID2022_anatomy_strict_0
14969,cluster_SeaTurtleID2022_anatomy_strict_0
14970,cluster_SeaTurtleID2022_anatomy_strict_0
14971,cluster_SeaTurtleID2022_anatomy_strict_0
14972,cluster_SeaTurtleID2022_anatomy_strict_0
14973,cluster_SeaTurtleID2022_anatomy_strict_0
14974,cluster_SeaTurtleID2022_anatomy_strict_0
14975,cluster_SeaTurtleID2022_anatomy_strict_0
14976,cluster_SeaTurtleID2022_anatomy_strict_0
14977,cluster_SeaTurtleID2022_anatomy_strict_0
14978,cluster_SeaTurtleID2022_anatomy_strict_0
14979,cluster_SeaTurtleID2022_anatomy_strict_0
14980,cluster_SeaTurtleID2022_anatomy_strict_0
14981,cluster_SeaTurtleID2022_anatomy_strict_0
14982,cluster_SeaTurtleID2022_anatomy_strict_0
14983,cluster_SeaTurtleID2022_anatomy_strict_0
14984,cluster_SeaTurtleID2022_anatomy_strict_0
14985,cluster_SeaTurtleID2022_anatomy_strict_0
14986,cluster_SeaTurtleID2022_anatomy_strict_0
14987,cluster_SeaTurtleID2022_anatomy_strict_0
14988,cluster_SeaTurtleID2022_anatomy_strict_0
14989,cluster_SeaTurtleID2022_anatomy_strict_0
14990,cluster_SeaTurtleID2022_anatomy_strict_0
14991,cluster_SeaTurtleID2022_anatomy_strict_0
14992,cluster_SeaTurtleID2022_anatomy_strict_0
14993,cluster_SeaTurtleID2022_anatomy_strict_0
14994,cluster_SeaTurtleID2022_anatomy_strict_0
14995,cluster_SeaTurtleID2022_anatomy_strict_0
14996,cluster_SeaTurtleID2022_anatomy_strict_0
14997,cluster_SeaTurtleID2022_anatomy_strict_0
14998,cluster_SeaTurtleID2022_anatomy_strict_0
14999,cluster_SeaTurtleID2022_anatomy_strict_0
15000,cluster_SeaTurtleID2022_anatomy_strict_0
15001,cluster_SeaTurtleID2022_anatomy_strict_0
15002,cluster_SeaTurtleID2022_anatomy_strict_0
15003,cluster_SeaTurtleID2022_anatomy_strict_0
15004,cluster_SeaTurtleID2022_anatomy_strict_0
15005,cluster_SeaTurtleID2022_anatomy_strict_0
15006,cluster_SeaTurtleID2022_anatomy_strict_0
15007,cluster_SeaTurtleID2022_anatomy_strict_0
15008,cluster_SeaTurtleID2022_anatomy_strict_0
15009,cluster_SeaTurtleID2022_anatomy_strict_0
15010,cluster_SeaTurtleID2022_anatomy_strict_0
15011,cluster_SeaTurtleID2022_anatomy_strict_0
15012,cluster_SeaTurtleID2022_anatomy_strict_0
15013,cluster_SeaTurtleID2022_anatomy_strict_0
15014,cluster_SeaTurtleID2022_anatomy_strict_0
15015,cluster_SeaTurtleID2022_anatomy_strict_0
15016,cluster_SeaTurtleID2022_anatomy_strict_0
15017,cluster_SeaTurtleID2022_anatomy_strict_0
15018,cluster_SeaTurtleID2022_anatomy_strict_0
15019,cluster_SeaTurtleID2022_anatomy_strict_0
15020,cluster_SeaTurtleID2022_anatomy_strict_0
15021,cluster_SeaTurtleID2022_anatomy_strict_0
15022,cluster_SeaTurtleID2022_anatomy_strict_0
15023,cluster_SeaTurtleID2022_anatomy_strict_0
15024,cluster_SeaTurtleID2022_anatomy_strict_0
15025,cluster_SeaTurtleID2022_anatomy_strict_0
15026,cluster_SeaTurtleID2022_anatomy_strict_0
15027,cluster_SeaTurtleID2022_anatomy_strict_0
15028,cluster_SeaTurtleID2022_anatomy_strict_0
15029,cluster_SeaTurtleID2022_anatomy_strict_0
15030,cluster_SeaTurtleID2022_anatomy_strict_0
15031,cluster_SeaTurtleID2022_anatomy_strict_0
15032,cluster_SeaTurtleID2022_anatomy_strict_0
15033,cluster_SeaTurtleID2022_anatomy_strict_0
15034,cluster_SeaTurtleID2022_anatomy_strict_0
15035,cluster_SeaTurtleID2022_anatomy_strict_0
15036,cluster_SeaTurtleID2022_anatomy_strict_0
15037,cluster_SeaTurtleID2022_anatomy_strict_0
15038,cluster_SeaTurtleID2022_anatomy_strict_0
15039,cluster_SeaTurtleID2022_anatomy_strict_0
15040,cluster_SeaTurtleID2022_anatomy_strict_0
15041,cluster_SeaTurtleID2022_anatomy_strict_0
15042,cluster_SeaTurtleID2022_anatomy_strict_0
15043,cluster_SeaTurtleID2022_anatomy_strict_0
15044,cluster_SeaTurtleID2022_anatomy_strict_0
15045,cluster_SeaTurtleID2022_anatomy_strict_0
15046,cluster_SeaTurtleID2022_anatomy_strict_0
15047,cluster_SeaTurtleID2022_anatomy_strict_0
15048,cluster_SeaTurtleID2022_anatomy_strict_0
15049,cluster_SeaTurtleID2022_anatomy_strict_0
15050,cluster_SeaTurtleID2022_anatomy_strict_0
15051,cluster_SeaTurtleID2022_anatomy_strict_0
15052,cluster_SeaTurtleID2022_anatomy_strict_0
15053,cluster_SeaTurtleID2022_anatomy_strict_0
15054,cluster_SeaTurtleID2022_anatomy_strict_0
15055,cluster_SeaTurtleID2022_anatomy_strict_0
15056,cluster_SeaTurtleID2022_anatomy_strict_0
15057,cluster_SeaTurtleID2022_anatomy_strict_0
15058,cluster_SeaTurtleID2022_anatomy_strict_0
15059,cluster_SeaTurtleID2022_anatomy_strict_0
15060,cluster_SeaTurtleID2022_anatomy_strict_0
15061,cluster_SeaTurtleID2022_anatomy_strict_0
15062,cluster_SeaTurtleID2022_anatomy_strict_0
15063,cluster_SeaTurtleID2022_anatomy_strict_0
15064,cluster_SeaTurtleID2022_anatomy_strict_0
15065,cluster_SeaTurtleID2022_anatomy_strict_0
15066,cluster_SeaTurtleID2022_anatomy_strict_3
15067,cluster_SeaTurtleID2022_anatomy_strict_0
15068,cluster_SeaTurtleID2022_anatomy_strict_0
15069,cluster_SeaTurtleID2022_anatomy_strict_0
15070,cluster_SeaTurtleID2022_anatomy_strict_0
15071,cluster_SeaTurtleID2022_anatomy_strict_0
15072,cluster_SeaTurtleID2022_anatomy_strict_0
15073,cluster_SeaTurtleID2022_anatomy_strict_0
15074,cluster_SeaTurtleID2022_anatomy_strict_0
15075,cluster_SeaTurtleID2022_anatomy_strict_0
15076,cluster_SeaTurtleID2022_anatomy_strict_0
15077,cluster_SeaTurtleID2022_anatomy_strict_0
15078,cluster_SeaTurtleID2022_anatomy_strict_0
15079,cluster_SeaTurtleID2022_anatomy_strict_0
15080,cluster_SeaTurtleID2022_anatomy_strict_0
15081,cluster_SeaTurtleID2022_anatomy_strict_0
15082,cluster_SeaTurtleID2022_anatomy_strict_0
15083,cluster_SeaTurtleID2022_anatomy_strict_0
15084,cluster_SeaTurtleID2022_anatomy_strict_0
15085,cluster_SeaTurtleID2022_anatomy_strict_0
15086,cluster_SeaTurtleID2022_anatomy_strict_0
15087,cluster_SeaTurtleID2022_anatomy_strict_0
15088,cluster_SeaTurtleID2022_anatomy_strict_0
15089,cluster_SeaTurtleID2022_anatomy_strict_0
15090,cluster_SeaTurtleID2022_anatomy_strict_0
15091,cluster_SeaTurtleID2022_anatomy_strict_0
15092,cluster_SeaTurtleID2022_anatomy_strict_0
15093,cluster_SeaTurtleID2022_anatomy_strict_0
15094,cluster_SeaTurtleID2022_anatomy_strict_0
15095,cluster_SeaTurtleID2022_anatomy_strict_0
15096,cluster_SeaTurtleID2022_anatomy_strict_0
15097,cluster_SeaTurtleID2022_anatomy_strict_0
15098,cluster_SeaTurtleID2022_anatomy_strict_0
15099,cluster_SeaTurtleID2022_anatomy_strict_0
15100,cluster_SeaTurtleID2022_anatomy_strict_0
15101,cluster_SeaTurtleID2022_anatomy_strict_0
15102,cluster_SeaTurtleID2022_anatomy_strict_0
15103,cluster_SeaTurtleID2022_anatomy_strict_0
15104,cluster_SeaTurtleID2022_anatomy_strict_0
15105,cluster_SeaTurtleID2022_anatomy_strict_0
15106,cluster_SeaTurtleID2022_anatomy_strict_0
15107,cluster_SeaTurtleID2022_anatomy_strict_0
15108,cluster_SeaTurtleID2022_anatomy_strict_0
15109,cluster_SeaTurtleID2022_anatomy_strict_0
15110,cluster_SeaTurtleID2022_anatomy_strict_0
15111,cluster_SeaTurtleID2022_anatomy_strict_0
15112,cluster_SeaTurtleID2022_anatomy_strict_0
15113,cluster_SeaTurtleID2022_anatomy_strict_0
15114,cluster_SeaTurtleID2022_anatomy_strict_0
15115,cluster_SeaTurtleID2022_anatomy_strict_0
15116,cluster_SeaTurtleID2022_anatomy_strict_0
15117,cluster_SeaTurtleID2022_anatomy_strict_0
15118,cluster_SeaTurtleID2022_anatomy_strict_0
15119,cluster_SeaTurtleID2022_anatomy_strict_0
15120,cluster_SeaTurtleID2022_anatomy_strict_0
15121,cluster_SeaTurtleID2022_anatomy_strict_0
15122,cluster_SeaTurtleID2022_anatomy_strict_0
15123,cluster_SeaTurtleID2022_anatomy_strict_0
15124,cluster_SeaTurtleID2022_anatomy_strict_0
15125,cluster_SeaTurtleID2022_anatomy_strict_0
15126,cluster_SeaTurtleID2022_anatomy_strict_0
15127,cluster_SeaTurtleID2022_anatomy_strict_0
15128,cluster_SeaTurtleID2022_anatomy_strict_0
15129,cluster_SeaTurtleID2022_anatomy_strict_0
15130,cluster_SeaTurtleID2022_anatomy_strict_0
15131,cluster_SeaTurtleID2022_anatomy_strict_0
15132,cluster_SeaTurtleID2022_anatomy_strict_0
15133,cluster_SeaTurtleID2022_anatomy_strict_0
15134,cluster_SeaTurtleID2022_anatomy_strict_0
15135,cluster_SeaTurtleID2022_anatomy_strict_0
15136,cluster_SeaTurtleID2022_anatomy_strict_0
15137,cluster_SeaTurtleID2022_anatomy_strict_0
15138,cluster_SeaTurtleID2022_anatomy_strict_0
15139,cluster_SeaTurtleID2022_anatomy_strict_0
15140,cluster_SeaTurtleID2022_anatomy_strict_0
15141,cluster_SeaTurtleID2022_anatomy_strict_0
15142,cluster_SeaTurtleID2022_anatomy_strict_4
15143,cluster_SeaTurtleID2022_anatomy_strict_0
15144,cluster_SeaTurtleID2022_anatomy_strict_0
15145,cluster_SeaTurtleID2022_anatomy_strict_0
15146,cluster_SeaTurtleID2022_anatomy_strict_0
15147,cluster_SeaTurtleID2022_anatomy_strict_0
15148,cluster_SeaTurtleID2022_anatomy_strict_0
15149,cluster_SeaTurtleID2022_anatomy_strict_0
15150,cluster_SeaTurtleID2022_anatomy_strict_0
15151,cluster_SeaTurtleID2022_anatomy_strict_0
15152,cluster_SeaTurtleID2022_anatomy_strict_0
15153,cluster_SeaTurtleID2022_anatomy_strict_0
15154,cluster_SeaTurtleID2022_anatomy_strict_0
15155,cluster_SeaTurtleID2022_anatomy_strict_0
15156,cluster_SeaTurtleID2022_anatomy_strict_0
15157,cluster_SeaTurtleID2022_anatomy_strict_0
15158,cluster_SeaTurtleID2022_anatomy_strict_0
15159,cluster_SeaTurtleID2022_anatomy_strict_0
15160,cluster_SeaTurtleID2022_anatomy_strict_0
15161,cluster_SeaTurtleID2022_anatomy_strict_0
15162,cluster_SeaTurtleID2022_anatomy_strict_0
15163,cluster_SeaTurtleID2022_anatomy_strict_0
15164,cluster_SeaTurtleID2022_anatomy_strict_0
15165,cluster_SeaTurtleID2022_anatomy_strict_0
15166,cluster_SeaTurtleID2022_anatomy_strict_0
15167,cluster_SeaTurtleID2022_anatomy_strict_0
15168,cluster_SeaTurtleID2022_anatomy_strict_0
15169,cluster_SeaTurtleID2022_anatomy_strict_0
15170,cluster_SeaTurtleID2022_anatomy_strict_0
15171,cluster_SeaTurtleID2022_anatomy_strict_0
15172,cluster_SeaTurtleID2022_anatomy_strict_0
15173,cluster_SeaTurtleID2022_anatomy_strict_0
15174,cluster_SeaTurtleID2022_anatomy_strict_0
15175,cluster_SeaTurtleID2022_anatomy_strict_0
15176,cluster_SeaTurtleID2022_anatomy_strict_0
15177,cluster_SeaTurtleID2022_anatomy_strict_0
15178,cluster_SeaTurtleID2022_anatomy_strict_0
15179,cluster_SeaTurtleID2022_anatomy_strict_0
15180,cluster_SeaTurtleID2022_anatomy_strict_0
15181,cluster_SeaTurtleID2022_anatomy_strict_0
15182,cluster_SeaTurtleID2022_anatomy_strict_0
15183,cluster_SeaTurtleID2022_anatomy_strict_0
15184,cluster_SeaTurtleID2022_anatomy_strict_0
15185,cluster_SeaTurtleID2022_anatomy_strict_0
15186,cluster_SeaTurtleID2022_anatomy_strict_0
15187,cluster_SeaTurtleID2022_anatomy_strict_0
15188,cluster_SeaTurtleID2022_anatomy_strict_0
15189,cluster_SeaTurtleID2022_anatomy_strict_0
15190,cluster_SeaTurtleID2022_anatomy_strict_0
15191,cluster_SeaTurtleID2022_anatomy_strict_0
15192,cluster_SeaTurtleID2022_anatomy_strict_0
15193,cluster_SeaTurtleID2022_anatomy_strict_0
15194,cluster_SeaTurtleID2022_anatomy_strict_0
15195,cluster_SeaTurtleID2022_anatomy_strict_0
15196,cluster_SeaTurtleID2022_anatomy_strict_0
15197,cluster_SeaTurtleID2022_anatomy_strict_0
15198,cluster_SeaTurtleID2022_anatomy_strict_0
15199,cluster_SeaTurtleID2022_anatomy_strict_0
15200,cluster_SeaTurtleID2022_anatomy_strict_0
15201,cluster_SeaTurtleID2022_anatomy_strict_0
15202,cluster_SeaTurtleID2022_anatomy_strict_0
15203,cluster_SeaTurtleID2022_anatomy_strict_0
15204,cluster_SeaTurtleID2022_anatomy_strict_0
15205,cluster_SeaTurtleID2022_anatomy_strict_0
15206,cluster_SeaTurtleID2022_anatomy_strict_0
15207,cluster_SeaTurtleID2022_anatomy_strict_0
15208,cluster_SeaTurtleID2022_anatomy_strict_0
15209,cluster_TexasHornedLizards_anatomy_strict_0
15210,cluster_TexasHornedLizards_anatomy_strict_0
15211,cluster_TexasHornedLizards_anatomy_strict_0
15212,cluster_TexasHornedLizards_anatomy_strict_0
15213,cluster_TexasHornedLizards_anatomy_strict_0
15214,cluster_TexasHornedLizards_anatomy_strict_0
15215,cluster_TexasHornedLizards_anatomy_strict_0
15216,cluster_TexasHornedLizards_anatomy_strict_0
15217,cluster_TexasHornedLizards_anatomy_strict_0
15218,cluster_TexasHornedLizards_anatomy_strict_0
15219,cluster_TexasHornedLizards_anatomy_strict_0
15220,cluster_TexasHornedLizards_anatomy_strict_0
15221,cluster_TexasHornedLizards_anatomy_strict_0
15222,cluster_TexasHornedLizards_anatomy_strict_0
15223,cluster_TexasHornedLizards_anatomy_strict_0
15224,cluster_TexasHornedLizards_anatomy_strict_0
15225,cluster_TexasHornedLizards_anatomy_strict_0
15226,cluster_TexasHornedLizards_anatomy_strict_0
15227,cluster_TexasHornedLizards_anatomy_strict_0
15228,cluster_TexasHornedLizards_anatomy_strict_0
15229,cluster_TexasHornedLizards_anatomy_strict_0
15230,cluster_TexasHornedLizards_anatomy_strict_0
15231,cluster_TexasHornedLizards_anatomy_strict_0
15232,cluster_TexasHornedLizards_anatomy_strict_0
15233,cluster_TexasHornedLizards_anatomy_strict_0
15234,cluster_TexasHornedLizards_anatomy_strict_0
15235,cluster_TexasHornedLizards_anatomy_strict_0
15236,cluster_TexasHornedLizards_anatomy_strict_0
15237,cluster_TexasHornedLizards_anatomy_strict_0
15238,cluster_TexasHornedLizards_anatomy_strict_0
15239,cluster_TexasHornedLizards_anatomy_strict_0
15240,cluster_TexasHornedLizards_anatomy_strict_0
15241,cluster_TexasHornedLizards_anatomy_strict_0
15242,cluster_TexasHornedLizards_anatomy_strict_0
15243,cluster_TexasHornedLizards_anatomy_strict_0
15244,cluster_TexasHornedLizards_anatomy_strict_0
15245,cluster_TexasHornedLizards_anatomy_strict_0
15246,cluster_TexasHornedLizards_anatomy_strict_0
15247,cluster_TexasHornedLizards_anatomy_strict_0
15248,cluster_TexasHornedLizards_anatomy_strict_0
15249,cluster_TexasHornedLizards_anatomy_strict_0
15250,cluster_TexasHornedLizards_anatomy_strict_0
15251,cluster_TexasHornedLizards_anatomy_strict_0
15252,cluster_TexasHornedLizards_anatomy_strict_0
15253,cluster_TexasHornedLizards_anatomy_strict_0
15254,cluster_TexasHornedLizards_anatomy_strict_0
15255,cluster_TexasHornedLizards_anatomy_strict_0
15256,cluster_TexasHornedLizards_anatomy_strict_0
15257,cluster_TexasHornedLizards_anatomy_strict_0
15258,cluster_TexasHornedLizards_anatomy_strict_0
15259,cluster_TexasHornedLizards_anatomy_strict_0
15260,cluster_TexasHornedLizards_anatomy_strict_0
15261,cluster_TexasHornedLizards_anatomy_strict_0
15262,cluster_TexasHornedLizards_anatomy_strict_0
15263,cluster_TexasHornedLizards_anatomy_strict_0
15264,cluster_TexasHornedLizards_anatomy_strict_0
15265,cluster_TexasHornedLizards_anatomy_strict_0
