image_id,cluster
15454,cluster_TexasHornedLizards_8
15455,cluster_TexasHornedLizards_7
15456,cluster_TexasHornedLizards_6
15457,cluster_TexasHornedLizards_7
15458,cluster_TexasHornedLizards_3
15459,cluster_TexasHornedLizards_3
15460,cluster_TexasHornedLizards_0
15461,cluster_TexasHornedLizards_7
15462,cluster_TexasHornedLizards_9
15463,cluster_TexasHornedLizards_13
15464,cluster_TexasHornedLizards_5
15465,cluster_TexasHornedLizards_9
15466,cluster_TexasHornedLizards_3
15467,cluster_TexasHornedLizards_29
15468,cluster_TexasHornedLizards_6
15469,cluster_TexasHornedLizards_6
15470,cluster_TexasHornedLizards_9
15471,cluster_TexasHornedLizards_8
15472,cluster_TexasHornedLizards_9
15473,cluster_TexasHornedLizards_27
15474,cluster_TexasHornedLizards_5
15475,cluster_TexasHornedLizards_9
15476,cluster_TexasHornedLizards_26
15477,cluster_TexasHornedLizards_3
15478,cluster_TexasHornedLizards_0
15479,cluster_TexasHornedLizards_0
15480,cluster_TexasHornedLizards_2
15481,cluster_TexasHornedLizards_8
15482,cluster_TexasHornedLizards_3
