image_id,cluster
15454,cluster_TexasHornedLizards_12
15455,cluster_TexasHornedLizards_14
15456,cluster_TexasHornedLizards_13
15457,cluster_TexasHornedLizards_67
15458,cluster_TexasHornedLizards_3
15459,cluster_TexasHornedLizards_46
15460,cluster_TexasHornedLizards_68
15461,cluster_TexasHornedLizards_31
15462,cluster_TexasHornedLizards_7
15463,cluster_TexasHornedLizards_12
15464,cluster_TexasHornedLizards_15
15465,cluster_TexasHornedLizards_33
15466,cluster_TexasHornedLizards_3
15467,cluster_TexasHornedLizards_16
15468,cluster_TexasHornedLizards_10
15469,cluster_TexasHornedLizards_14
15470,cluster_TexasHornedLizards_69
15471,cluster_TexasHornedLizards_50
15472,cluster_TexasHornedLizards_15
15473,cluster_TexasHornedLizards_36
15474,cluster_TexasHornedLizards_56
15475,cluster_TexasHornedLizards_21
15476,cluster_TexasHornedLizards_70
15477,cluster_TexasHornedLizards_0
15478,cluster_TexasHornedLizards_10
15479,cluster_TexasHornedLizards_40
15480,cluster_TexasHornedLizards_52
15481,cluster_TexasHornedLizards_46
15482,cluster_TexasHornedLizards_12
