image_id,cluster
15454,cluster_TexasHornedLizards_24
15455,cluster_TexasHornedLizards_182
15456,cluster_TexasHornedLizards_0
15457,cluster_TexasHornedLizards_183
15458,cluster_TexasHornedLizards_170
15459,cluster_TexasHornedLizards_184
15460,cluster_TexasHornedLizards_185
15461,cluster_TexasHornedLizards_3
15462,cluster_TexasHornedLizards_43
15463,cluster_TexasHornedLizards_186
15464,cluster_TexasHornedLizards_187
15465,cluster_TexasHornedLizards_177
15466,cluster_TexasHornedLizards_98
15467,cluster_TexasHornedLizards_42
15468,cluster_TexasHornedLizards_188
15469,cluster_TexasHornedLizards_42
15470,cluster_TexasHornedLizards_189
15471,cluster_TexasHornedLizards_190
15472,cluster_TexasHornedLizards_191
15473,cluster_TexasHornedLizards_174
15474,cluster_TexasHornedLizards_114
15475,cluster_TexasHornedLizards_105
15476,cluster_TexasHornedLizards_192
15477,cluster_TexasHornedLizards_193
15478,cluster_TexasHornedLizards_194
15479,cluster_TexasHornedLizards_36
15480,cluster_TexasHornedLizards_3
15481,cluster_TexasHornedLizards_195
15482,cluster_TexasHornedLizards_42
