image_id,cluster
15454,cluster_TexasHornedLizards_11
15455,cluster_TexasHornedLizards_2
15456,cluster_TexasHornedLizards_18
15457,cluster_TexasHornedLizards_2
15458,cluster_TexasHornedLizards_11
15459,cluster_TexasHornedLizards_0
15460,cluster_TexasHornedLizards_0
15461,cluster_TexasHornedLizards_2
15462,cluster_TexasHornedLizards_4
15463,cluster_TexasHornedLizards_13
15464,cluster_TexasHornedLizards_32
15465,cluster_TexasHornedLizards_4
15466,cluster_TexasHornedLizards_2
15467,cluster_TexasHornedLizards_4
15468,cluster_TexasHornedLizards_4
15469,cluster_TexasHornedLizards_11
15470,cluster_TexasHornedLizards_2
15471,cluster_TexasHornedLizards_0
15472,cluster_TexasHornedLizards_0
15473,cluster_TexasHornedLizards_2
15474,cluster_TexasHornedLizards_11
15475,cluster_TexasHornedLizards_4
15476,cluster_TexasHornedLizards_10
15477,cluster_TexasHornedLizards_2
15478,cluster_TexasHornedLizards_74
15479,cluster_TexasHornedLizards_10
15480,cluster_TexasHornedLizards_11
15481,cluster_TexasHornedLizards_0
15482,cluster_TexasHornedLizards_2
