image_id,cluster
15454,cluster_TexasHornedLizards_12
15455,cluster_TexasHornedLizards_14
15456,cluster_TexasHornedLizards_13
15457,cluster_TexasHornedLizards_74
15458,cluster_TexasHornedLizards_3
15459,cluster_TexasHornedLizards_47
15460,cluster_TexasHornedLizards_75
15461,cluster_TexasHornedLizards_76
15462,cluster_TexasHornedLizards_7
15463,cluster_TexasHornedLizards_12
15464,cluster_TexasHornedLizards_15
15465,cluster_TexasHornedLizards_33
15466,cluster_TexasHornedLizards_3
15467,cluster_TexasHornedLizards_16
15468,cluster_TexasHornedLizards_10
15469,cluster_TexasHornedLizards_14
15470,cluster_TexasHornedLizards_77
15471,cluster_TexasHornedLizards_51
15472,cluster_TexasHornedLizards_15
15473,cluster_TexasHornedLizards_78
15474,cluster_TexasHornedLizards_58
15475,cluster_TexasHornedLizards_21
15476,cluster_TexasHornedLizards_79
15477,cluster_TexasHornedLizards_0
15478,cluster_TexasHornedLizards_10
15479,cluster_TexasHornedLizards_41
15480,cluster_TexasHornedLizards_53
15481,cluster_TexasHornedLizards_47
15482,cluster_TexasHornedLizards_12
